s6.new.rev.p2.m2,s4.loc.ic.ins.p1,s8.mbl.p2,s2.rch.val.l67,s7.s4.day.no.mou.p2.p4,s3.new.rev.p3,s8.ic.mou.all.p3,s8.new.rev.p3,s8.rtd.mou.p3,s2.s4.day.no.mou.p3,s4.std.ins.l14,s4.loc.ins.l14,s4.data.ins.l14,s4.std.ic.ins.l14,target
-0.45,1,-6.86,147.5,0.6,8.2,-0.12,0.44,0.3,3.0,8,9,12,6,1
-0.28,4,0.81,36.25,0.285714286,6.26,-0.35,0.31,0.12,3.0,0,14,0,0,0
0.22,4,0.0,22.298999999999996,0.2,21.32,0.59,-1.06,-1.07,3.0,4,14,6,4,0
-0.95,4,-0.03,22.298999999999996,0.75,3.1,-0.49,-0.41,-0.41,5.5,3,13,1,2,1
0.82,4,-6.5,44.29,0.0,5.68,0.59,0.43,0.36,0.0,0,14,0,0,0
0.87,4,-5.41,34.5,0.0,2.46,0.59,0.1,-0.11,0.0,3,14,0,0,0
0.1,4,6.59,147.5,99.0,11.59,0.59,0.85,0.64,0.0,8,14,0,6,0
-0.16,4,-0.39,29.5,99.0,9.19,0.59,-1.0,-0.79,0.0,0,14,0,0,0
0.87,4,-1.04,23.0,0.0,11.49,-0.34,0.13,-1.07,0.0,1,14,0,0,0
-0.84,4,-0.07,22.298999999999996,0.666666667,2.2289999999999965,0.12,-0.26,-0.18,2.0,0,14,0,0,0
-0.2,4,-0.17,30.17,99.0,3.19,0.59,0.11,-0.39,0.0,1,14,10,1,0
-0.39,4,0.0,42.0,0.0,9.02,-0.2,-0.56,0.76,0.0,2,14,0,0,1
-0.4,3,-3.5,56.5,0.0,5.89,-0.68,-0.77,-1.07,0.0,0,14,0,0,0
0.28,4,-2.31,22.298999999999996,0.0,5.04,0.08,0.3,0.24,0.0,0,14,0,0,0
-0.95,1,0.0,33.5,0.583333333,5.77,-0.06,-0.45,-0.43,4.5,0,9,0,0,1
0.87,4,-1.09,89.69,99.0,21.32,-0.35,0.85,0.29,0.0,9,14,3,6,0
0.17,4,-4.88,55.0,0.0,4.23,0.56,0.41,0.39,0.0,5,14,0,4,0
0.25,4,2.53,62.67,0.0,13.89,-0.72,0.58,0.31,0.0,0,14,2,0,0
0.05,4,4.95,40.0,99.0,4.03,0.42,0.16,0.08,0.0,0,14,0,0,1
0.76,4,-0.49,50.0,0.0,10.59,0.59,0.38,0.32,0.0,0,14,0,0,0
-0.23,4,-2.93,54.33,99.0,2.48,0.06,0.31,0.42,0.0,0,14,0,0,0
-0.53,1,1.15,42.0,0.714285714,2.2289999999999965,-0.05,0.01,-0.18,5.5,0,12,0,0,0
-0.08,4,-2.08,65.0,99.0,3.72,0.3,-0.36,-0.31,0.0,1,14,0,1,0
-0.93,4,-0.92,74.43,0.142857143,7.43,-0.72,-0.76,-0.78,0.0,6,14,0,6,1
0.22,4,0.4,30.56,0.142857143,17.54,-0.72,-1.06,-0.85,0.0,5,14,1,5,0
0.4,3,-4.42,78.67,0.333333333,7.77,0.25,-0.31,-0.26,0.0,0,14,10,0,0
0.43,4,0.31,22.298999999999996,0.25,9.15,0.59,-0.29,-0.2,2.0,1,14,0,1,0
0.1,4,-3.6,50.16,99.0,21.32,-0.36,-0.97,0.15,0.0,0,14,12,0,0
0.06,2,-4.46,30.08,0.0,7.66,-0.4,-0.75,-0.04,2.0,1,13,0,1,0
-0.41,4,-0.43,141.8,0.0,21.32,-0.13,-1.06,0.76,0.0,1,14,12,1,1
0.49,4,4.2,42.75,0.0,11.87,0.09,-0.69,-0.3,0.0,0,14,0,0,0
-0.95,3,0.0,26.0,0.583333333,6.96,-0.06,-1.06,-1.07,5.5,0,10,0,0,1
-0.79,4,-0.62,80.0,0.285714286,5.91,0.15,-0.54,-0.44,3.0,0,13,0,0,1
0.54,4,-0.71,46.53,99.0,10.48,-0.2,0.85,0.36,0.0,1,14,0,0,0
-0.56,1,0.82,94.45,0.285714286,9.34,0.2,0.18,-0.15,3.0,9,9,11,6,0
0.81,4,-6.25,147.5,99.0,21.14,0.01,0.85,0.34,0.0,1,14,0,1,0
-0.51,4,-4.25,104.4,0.0,6.21,-0.02,-0.45,-0.72,0.0,0,14,0,0,0
-0.79,2,0.0,147.5,0.1,21.32,0.07,-1.06,-0.09,2.0,0,10,12,0,1
-0.13,4,-0.07,47.67,99.0,14.12,-0.2,-1.06,-0.69,0.0,1,14,0,1,0
-0.23,4,-4.5,41.0,0.0,9.67,-0.57,-0.49,-0.87,0.0,4,14,1,2,0
-0.8,4,0.0,129.25,99.0,21.32,-0.72,-1.06,-0.53,0.0,0,14,0,0,0
0.31,4,-7.0,56.58,99.0,10.89,-0.48,-0.68,-0.23,0.0,9,14,0,6,0
-0.45,4,-4.16,56.92,0.25,11.15,0.01,-0.14,0.28,3.0,2,13,0,1,0
0.04,4,-0.86,92.32,0.0,8.72,-0.6,-0.19,-0.18,0.0,2,14,12,1,0
-0.45,3,0.0,91.2,0.0,11.73,-0.01,-0.85,0.15,0.0,0,14,4,0,0
-0.53,4,-0.27,22.298999999999996,99.0,10.88,0.59,-1.06,-1.07,0.0,0,14,0,0,1
-0.18,3,3.52,70.22,0.2,6.24,-0.13,0.75,0.73,4.0,1,14,0,0,0
-0.95,4,-0.27,147.5,0.666666667,2.2289999999999965,-0.35,-0.26,-0.22,4.0,0,10,12,0,1
-0.01,4,-7.0,75.64,99.0,5.05,-0.06,-0.35,-0.47,0.0,6,14,0,5,1
0.59,4,4.14,38.43,0.333333333,5.37,0.4,0.55,-0.03,0.0,0,14,0,0,0
0.87,4,6.59,121.0,99.0,21.32,0.59,0.85,0.76,0.0,5,14,12,2,0
0.43,3,-2.57,22.298999999999996,0.181818182,2.77,-0.53,0.06,0.06,5.0,0,13,1,0,0
-0.24,4,-2.81,36.61,0.0,6.67,-0.21,0.22,-0.9,0.0,0,14,0,0,0
-0.12,4,-0.07,66.29,1.0,21.32,0.59,0.85,-0.41,0.0,1,14,0,1,1
0.87,3,0.0,39.6,0.24,13.37,-0.72,0.85,0.73,5.5,1,12,2,0,0
0.87,4,-4.56,37.14,0.0,8.18,0.25,0.85,0.76,3.0,0,12,0,0,0
0.72,4,-6.51,51.67,0.0,13.84,0.27,0.68,0.76,0.0,2,14,6,2,1
-0.7,2,6.59,147.5,0.5,2.28,-0.72,-0.11,-0.1,2.0,9,11,12,6,1
0.48,4,2.29,60.84,0.0,17.91,0.45,0.85,0.76,5.0,2,12,0,1,0
-0.34,3,-3.12,26.88,0.142857143,7.41,0.15,-0.11,-0.18,3.0,9,12,0,6,1
0.44,4,6.59,67.67,0.0,5.98,0.18,0.49,0.41,2.0,0,12,0,0,0
0.64,4,1.35,25.95,0.333333333,8.89,0.31,-0.18,0.03,0.0,0,14,0,0,0
0.22,4,-7.0,105.5,99.0,9.79,0.24,0.85,0.7,0.0,1,14,0,1,0
-0.44,4,-5.8,128.0,99.0,12.76,-0.38,-1.06,-1.07,0.0,3,14,0,3,0
0.43,4,4.49,39.66,0.0,10.39,-0.12,-0.14,-0.02,0.0,9,14,0,6,0
-0.56,4,-1.6,80.8,0.8,6.75,0.09,-0.15,-0.7,2.0,0,14,0,0,1
-0.2,4,1.32,30.0,99.0,10.02,-0.11,-0.39,-0.32,0.0,1,14,0,0,1
-0.33,2,-1.62,22.298999999999996,0.0,2.68,-0.51,0.06,0.07,0.0,7,14,0,6,0
0.48,4,2.98,95.0,0.0,9.9,-0.43,-0.31,-0.44,0.0,9,9,0,6,1
-0.67,2,-0.81,22.298999999999996,0.294117647,3.19,0.01,0.14,0.12,5.5,0,9,0,0,1
0.06,4,-5.67,73.2,99.0,3.91,0.11,-0.04,-0.03,0.0,0,14,0,0,0
0.87,4,6.59,102.08,0.0,21.32,-0.35,-1.06,0.76,0.0,1,14,8,1,0
-0.36,2,1.74,49.38,0.25,21.32,0.3,-0.03,-0.32,3.0,9,9,0,5,0
0.87,4,-4.49,64.0,99.0,2.65,-0.03,0.03,-0.3,0.0,3,14,0,2,0
-0.95,1,0.0,35.71,0.5,3.21,-0.39,-0.42,-0.3,5.5,3,9,0,1,1
-0.45,4,0.0,70.75,0.0,12.73,0.2,-0.66,0.04,3.0,1,14,0,0,0
-0.52,4,-2.07,70.0,0.0,2.2289999999999965,-0.62,-0.16,-0.15,0.0,0,14,0,0,1
-0.26,4,-4.35,43.8,0.2,4.71,-0.15,-0.4,-0.21,0.0,0,14,0,0,0
-0.95,3,-0.12,48.38,0.285714286,2.2289999999999965,0.59,0.01,0.01,5.5,2,9,0,2,1
-0.34,2,-7.0,87.44,0.2,21.32,0.0,-1.06,-0.13,0.0,9,9,0,6,0
-0.12,1,-0.15,36.46,0.416666667,6.56,-0.12,-0.3,-0.28,3.5,0,9,9,0,1
-0.37,4,-7.0,147.5,99.0,11.66,-0.25,-0.48,-0.41,0.0,0,14,0,0,0
-0.83,2,6.59,38.0,0.4,4.05,-0.27,-0.41,-0.37,2.0,0,12,0,0,0
-0.21,4,2.42,51.88,0.0,2.2289999999999965,-0.25,0.14,0.08,0.0,0,14,0,0,0
-0.05,4,1.53,56.43,99.0,6.69,0.03,-0.38,-0.33,0.0,0,14,0,0,1
-0.95,4,0.0,50.83,0.269230769,2.2289999999999965,0.1,0.0,0.0,5.5,2,12,5,1,1
-0.87,4,-0.3,22.298999999999996,0.307692308,2.2289999999999965,0.01,-0.01,0.0,3.0,1,12,0,0,1
-0.02,4,3.49,110.56,99.0,8.4,-0.72,0.02,-0.2,0.0,2,14,0,1,0
-0.24,2,-2.81,42.5,0.333333333,2.92,-0.18,0.1,0.12,0.0,1,13,0,1,0
-0.05,3,6.59,30.05,0.25,7.65,0.24,0.74,0.37,5.5,3,9,0,3,0
-0.74,4,-0.46,29.23,0.285714286,7.36,0.55,-0.87,-0.18,0.0,4,14,0,4,0
-0.84,3,0.0,147.5,99.0,21.32,-0.12,-0.18,-0.57,0.0,2,14,0,0,1
-0.21,4,-7.0,65.57,99.0,11.87,-0.16,-0.22,0.12,0.0,2,14,0,1,0
0.09,4,-7.0,70.0,0.142857143,6.89,0.59,0.3,0.24,2.0,0,12,0,0,0
0.87,4,-7.0,147.5,99.0,21.32,0.59,0.85,0.76,0.0,9,14,11,6,0
0.62,4,-1.74,26.95,0.25,6.36,0.59,0.1,0.05,3.0,0,14,0,0,0
-0.76,4,-0.04,46.0,99.0,12.27,0.06,-0.34,0.38,0.0,0,14,0,0,1
-0.22,3,0.02,46.61,99.0,13.72,-0.72,-1.05,-1.07,0.0,9,13,4,5,0
-0.11,4,-7.0,144.44,0.0,13.48,0.0,0.81,0.6,0.0,0,13,0,0,0
0.2,3,-7.0,87.23,0.0,21.32,-0.08,0.83,0.76,2.0,9,12,6,6,0
-0.81,4,-2.76,147.5,0.0,3.26,0.59,-0.05,-1.07,0.0,1,14,12,1,1
-0.62,4,-4.33,71.67,0.0,10.92,-0.18,-0.11,-0.04,3.0,2,14,0,2,1
0.87,2,-4.53,32.67,0.230769231,7.67,-0.08,0.46,-0.17,2.5,1,9,4,0,1
0.87,1,0.0,53.33,0.333333333,12.8,0.12,0.52,0.05,4.0,0,9,0,0,0
-0.28,4,-1.81,90.0,0.142857143,2.2289999999999965,-0.51,0.03,0.08,2.0,0,14,0,0,0
0.6,3,-4.0,27.43,0.0,12.4,0.08,-0.35,-0.2,0.0,1,14,1,1,0
-0.86,1,0.83,40.75,0.5,4.74,-0.72,-0.27,-0.18,2.0,4,10,12,4,0
0.26,4,-1.08,22.298999999999996,0.0,3.9,0.14,0.04,0.03,0.0,1,14,0,1,0
0.87,4,-7.0,51.67,0.0,11.94,0.22,0.65,0.58,0.0,0,14,0,0,0
-0.47,2,-3.89,59.82,99.0,6.54,0.59,-0.63,-1.07,0.0,9,10,0,6,0
0.23,4,-1.36,103.33,99.0,12.66,-0.21,0.85,0.44,0.0,9,14,0,6,0
0.26,1,-5.28,77.14,0.066666667,13.54,0.59,0.31,0.76,4.0,9,9,0,6,0
-0.2,4,-7.0,100.8,99.0,16.2,-0.01,-1.06,0.16,0.0,3,14,0,1,0
-0.66,3,0.84,32.0,0.125,9.33,-0.32,-0.68,-0.37,2.0,1,14,0,1,0
-0.42,4,-4.3,87.2,0.0,4.53,-0.33,-0.18,-0.09,0.0,0,14,0,0,0
-0.82,3,0.18,25.71,0.375,2.35,0.48,-0.16,-0.14,5.5,0,12,0,0,1
0.87,4,-3.72,44.9,99.0,19.79,0.49,-0.18,-0.79,0.0,9,14,0,6,0
-0.24,4,-7.0,147.5,99.0,6.41,-0.5,0.53,-0.21,0.0,0,14,6,0,0
-0.06,4,1.35,25.83,0.0,12.32,-0.72,0.52,0.76,0.0,2,14,0,2,0
-0.13,4,2.98,23.87,99.0,7.36,-0.29,-0.37,-0.06,0.0,1,14,0,0,1
0.87,4,6.19,92.63,0.0,6.58,0.05,0.81,0.37,0.0,2,14,0,1,0
0.87,4,0.0,147.5,99.0,21.32,-0.48,0.85,0.76,0.0,0,14,0,0,0
-0.35,1,6.59,84.0,0.666666667,4.58,-0.14,-0.11,-0.8,4.0,8,9,0,1,1
-0.23,4,-2.35,147.5,99.0,2.2289999999999965,-0.1,-0.12,-0.09,0.0,4,14,0,4,0
0.54,4,0.78,41.37,0.0,8.8,-0.34,-0.23,0.3,0.0,1,14,0,1,0
-0.42,4,-7.0,147.5,99.0,10.35,-0.18,-0.76,-1.07,0.0,2,14,12,2,1
0.03,3,-2.25,39.8,99.0,8.74,-0.02,-0.32,-0.52,0.0,0,14,0,0,1
-0.25,4,-7.0,146.73,0.333333333,9.29,-0.12,0.17,0.13,0.0,0,14,12,0,0
-0.52,3,-1.86,22.298999999999996,1.0,3.62,-0.15,-0.36,-0.24,0.0,0,14,0,0,0
0.27,4,6.59,147.5,99.0,19.87,0.02,0.85,0.76,0.0,9,14,12,6,0
-0.72,3,-1.83,143.67,1.0,3.35,0.59,-0.17,-0.28,0.0,0,13,0,0,0
0.06,4,-7.0,118.33,99.0,4.47,0.21,-0.02,0.1,0.0,2,14,0,1,0
-0.95,3,-2.5,79.96,0.0,4.95,-0.15,-0.88,-0.8,0.0,7,9,0,6,1
-0.13,3,5.71,118.5,99.0,21.32,0.07,-0.72,-0.62,0.0,3,14,1,2,0
0.87,4,6.59,72.16,0.0,9.76,0.01,0.85,0.76,0.0,1,14,6,1,0
-0.07,4,2.3,50.67,0.0,3.93,-0.17,0.39,-0.23,0.0,0,14,0,0,0
-0.95,2,0.0,41.67,0.368421053,2.2289999999999965,-0.18,-0.04,-0.03,5.5,0,9,0,0,1
-0.14,4,-3.6,85.0,0.0,4.08,0.18,-0.17,-0.11,0.0,8,13,0,4,0
0.19,4,-0.39,22.298999999999996,0.5,4.32,-0.12,0.09,0.07,0.0,7,14,0,6,0
-0.18,4,2.09,38.82,99.0,13.43,0.33,-0.92,-0.33,0.0,2,14,0,2,1
-0.95,1,0.0,51.5,0.388888889,2.2289999999999965,0.0,0.0,0.0,5.5,0,9,0,0,1
0.25,4,1.43,33.54,0.25,10.97,-0.01,0.14,-1.07,5.5,0,13,1,0,0
-0.95,2,0.0,43.89,0.291666667,5.66,0.22,-0.89,-0.72,5.5,2,10,0,1,1
0.06,4,3.91,40.91,0.0,8.87,0.59,0.26,0.22,0.0,0,14,0,0,0
0.53,2,-1.48,147.5,99.0,21.32,0.54,-0.7,-0.58,0.0,0,14,0,0,0
0.07,4,-3.69,92.5,0.125,5.35,0.04,0.15,0.12,0.0,0,14,0,0,0
0.17,3,0.5,51.71,99.0,12.47,-0.72,0.59,0.45,0.0,5,14,0,3,0
-0.3,4,-7.0,59.38,0.0,6.97,0.18,-0.4,-0.2,0.0,0,14,0,0,0
-0.64,2,-2.24,61.67,0.5,5.8,0.38,-0.52,-0.44,5.5,9,9,0,6,0
-0.95,1,0.0,36.67,0.304347826,15.97,-0.09,-0.93,-0.62,5.5,0,9,0,0,1
-0.57,3,-7.0,76.85,99.0,4.84,-0.1,-0.39,-0.18,0.0,0,14,0,0,1
-0.15,4,-1.85,28.46,0.25,6.84,0.59,0.23,0.19,0.0,9,14,1,6,0
-0.46,1,-1.79,26.22,0.375,2.62,-0.15,-0.04,-0.03,2.0,0,10,0,0,1
0.28,4,6.59,73.64,99.0,7.26,0.3,0.85,0.66,0.0,0,14,0,0,0
-0.04,4,-5.95,35.27,99.0,9.16,-0.1,-0.49,-0.77,0.0,9,14,0,6,0
-0.18,4,-7.0,112.0,99.0,4.7,0.2,0.12,0.16,0.0,2,14,0,2,1
0.54,1,6.59,51.25,99.0,8.22,0.05,0.84,0.11,0.0,2,14,0,2,0
0.22,3,3.65,37.88,0.0,11.43,0.36,0.06,-1.07,0.0,0,14,0,0,0
-0.2,2,6.59,40.0,0.4,7.73,-0.28,-0.33,-0.66,4.0,1,9,0,1,0
0.01,3,-7.0,94.0,0.0,5.79,0.3,-0.67,-0.56,0.0,0,14,0,0,0
0.06,4,6.59,97.71,0.4,6.29,0.58,-0.16,-0.18,0.0,0,14,0,0,1
-0.12,2,-7.0,134.0,0.333333333,9.48,-0.32,0.27,0.55,2.0,8,9,0,4,0
-0.64,2,6.59,147.5,0.428571429,3.44,-0.19,-0.04,-0.04,2.0,0,11,12,0,1
0.87,4,-0.06,31.66,99.0,20.56,-0.72,0.72,0.76,0.0,9,14,12,6,0
-0.39,4,6.59,112.67,0.230769231,3.37,0.18,-0.33,-0.32,3.0,0,13,12,0,0
-0.59,4,6.59,140.46,99.0,12.44,-0.57,-1.06,-0.99,0.0,2,14,12,2,0
-0.7,4,0.39,22.298999999999996,0.375,3.36,0.59,-0.12,-0.02,2.0,0,14,1,0,0
-0.7,4,-0.02,25.12,0.5,8.78,0.56,-0.53,-0.46,0.0,9,14,12,6,1
-0.31,3,0.87,22.298999999999996,0.0,3.21,0.06,0.11,0.11,0.0,0,13,0,0,0
-0.58,4,0.39,44.22,0.0,8.97,-0.24,-0.03,0.08,0.0,3,14,0,2,0
-0.08,4,-0.33,35.65,0.75,9.09,0.59,-0.26,-0.08,2.0,2,14,0,2,0
0.87,4,-1.22,112.6,99.0,13.07,0.59,0.85,0.76,0.0,2,14,12,2,0
-0.95,4,0.0,62.27,0.6,11.18,-0.72,-1.06,-0.58,5.0,0,13,12,0,1
-0.86,4,0.47,143.08,99.0,4.46,-0.72,0.17,-1.07,0.0,9,14,0,6,1
-0.08,4,6.59,59.86,99.0,12.49,0.29,0.85,0.76,0.0,0,14,0,0,1
0.87,4,-7.0,147.5,0.0,15.97,0.02,0.38,0.33,0.0,0,14,0,0,0
0.65,4,0.62,45.56,0.0,5.03,0.07,0.31,0.19,0.0,0,14,0,0,0
-0.76,4,-2.79,113.21,99.0,6.61,-0.46,-0.45,-0.33,0.0,0,14,12,0,1
0.02,4,6.59,147.5,99.0,7.53,0.59,-0.03,-0.3,0.0,9,14,12,6,0
-0.8,4,-0.82,50.83,1.0,6.04,-0.2,-1.06,-0.91,4.0,0,14,0,0,0
-0.04,1,6.59,79.38,0.1,7.2,0.08,-0.09,-0.38,4.0,9,9,10,3,0
-0.94,2,-0.24,40.0,0.416666667,18.23,0.0,-1.06,-0.48,4.0,9,12,1,6,1
0.14,4,0.5,30.05,0.0,8.93,0.33,0.72,0.76,3.0,0,14,1,0,0
0.41,3,-3.94,34.0,0.222222222,4.39,0.14,-0.09,-0.02,2.0,4,10,0,1,0
0.07,4,0.0,108.0,99.0,21.32,0.23,0.24,-0.27,0.0,9,14,0,6,0
0.69,2,-1.2,22.298999999999996,99.0,7.02,-0.72,0.53,0.44,0.0,9,13,0,6,0
-0.71,1,-0.47,53.4,0.230769231,4.74,0.01,-0.43,-0.36,4.5,0,9,0,0,0
0.41,4,-1.69,56.89,99.0,21.32,0.59,-1.06,-0.54,0.0,9,14,0,5,0
-0.92,4,-1.05,120.0,0.25,5.89,0.05,-0.12,-0.11,3.0,1,13,0,1,1
-0.24,3,-7.0,78.33,0.5,6.83,0.2,0.37,0.6,0.0,7,13,0,6,0
-0.69,3,-2.17,45.0,0.428571429,2.99,0.3,0.04,0.03,2.0,0,14,0,0,0
-0.95,1,0.0,116.67,0.375,2.2289999999999965,-0.08,-0.06,0.0,5.5,0,9,0,0,1
0.87,4,0.0,22.298999999999996,0.0,21.32,-0.72,0.85,0.76,0.0,5,13,0,1,0
0.27,4,-0.63,22.298999999999996,0.0,8.2,0.31,-0.06,-0.03,0.0,0,14,0,0,0
-0.46,2,4.38,24.47,0.666666667,7.18,0.31,-0.29,-1.07,2.0,9,13,0,6,0
0.0,4,-7.0,90.0,99.0,17.91,-0.33,-1.06,-0.27,0.0,0,14,0,0,0
0.29,4,1.17,44.14,99.0,14.97,0.06,-0.34,-0.64,0.0,0,14,0,0,1
0.87,4,-0.9,35.38,0.0,10.68,-0.43,0.19,0.39,0.0,1,14,0,1,0
-0.95,4,0.0,22.298999999999996,0.388888889,2.2289999999999965,-0.08,-0.01,-0.01,5.5,0,14,0,0,0
0.71,1,-7.0,49.13,0.090909091,7.03,-0.05,0.35,0.63,5.0,7,9,0,5,0
-0.08,1,-0.49,40.0,0.307692308,2.71,-0.7,-0.22,-0.39,4.0,7,9,0,6,1
-0.01,4,-7.0,147.5,99.0,12.36,0.28,-0.59,-0.45,0.0,0,14,1,0,0
-0.95,4,0.0,30.0,0.466666667,4.68,-0.72,-0.6,-0.51,5.0,1,14,0,1,1
-0.95,2,-0.18,47.5,0.357142857,2.2289999999999965,-0.02,-0.14,-0.12,3.0,0,10,0,0,0
-0.4,4,-7.0,147.5,99.0,7.23,0.03,0.17,0.14,0.0,0,14,12,0,1
-0.5,4,6.59,54.89,99.0,2.2289999999999965,-0.14,-0.1,-0.15,0.0,1,14,12,1,0
-0.85,2,-0.12,81.75,0.357142857,4.26,-0.05,-0.32,-0.27,5.0,1,9,0,0,1
-0.45,4,-3.16,101.29,99.0,5.46,-0.51,-0.26,-0.24,0.0,1,14,9,1,0
-0.58,4,0.0,144.0,0.0,21.32,-0.72,-1.06,-1.04,0.0,9,14,0,6,0
-0.95,4,-0.02,30.0,0.333333333,2.2289999999999965,0.47,-0.02,-0.02,3.33,0,14,0,0,1
-0.72,4,0.0,95.64,99.0,21.32,0.52,-1.06,0.27,0.0,2,14,12,1,0
-0.36,3,5.83,37.0,1.0,6.61,0.36,-0.08,-0.09,2.0,2,13,0,0,1
-0.37,4,0.35,56.7,99.0,16.86,0.25,0.65,0.76,0.0,8,14,3,5,0
-0.06,1,-7.0,57.05,0.0,15.86,-0.41,-0.99,-0.5,0.0,0,14,0,0,0
-0.95,1,-0.26,45.0,0.857142857,4.97,-0.17,-0.49,-0.45,3.0,0,11,0,0,0
-0.18,4,-7.0,147.5,99.0,5.97,-0.07,-0.37,-0.31,0.0,1,14,0,1,0
0.77,4,-2.76,43.0,0.0,14.76,-0.72,-1.06,-1.07,0.0,1,14,0,1,0
-0.73,4,0.0,104.73,99.0,21.32,0.11,-0.71,-0.17,0.0,2,14,12,2,1
0.19,4,4.11,35.5,99.0,8.68,0.42,0.79,0.14,0.0,6,14,12,4,0
-0.25,4,-7.0,124.15,0.0,21.32,-0.69,-1.06,-1.07,0.0,0,14,11,0,0
-0.59,3,-0.38,70.0,0.444444444,10.67,0.38,-1.05,-0.86,3.0,1,12,0,1,1
0.87,4,-0.22,22.31,0.166666667,6.15,0.23,0.27,0.23,0.0,0,14,1,0,0
0.49,4,1.56,26.67,0.0,5.86,0.19,0.55,0.4,0.0,0,14,0,0,0
0.03,3,-3.0,52.38,0.0,4.3,0.18,0.13,0.11,2.0,0,13,0,0,1
-0.95,4,-0.21,109.8,0.714285714,2.2289999999999965,0.0,-0.06,-0.02,2.0,1,14,6,1,1
0.23,4,-1.48,29.71,0.0,16.45,-0.72,0.21,0.16,0.0,0,14,1,0,1
0.87,4,-7.0,84.5,0.0,11.39,0.59,-0.9,0.02,0.0,2,14,12,2,0
0.28,4,-1.57,60.46,0.5,12.79,-0.16,-0.25,-0.63,0.0,1,14,6,1,0
-0.03,3,-1.65,77.69,99.0,9.62,-0.07,-0.79,-0.61,0.0,1,14,0,0,0
0.87,2,0.0,43.6,0.230769231,12.02,-0.09,0.36,-0.26,2.0,0,14,0,0,0
0.05,4,-7.0,50.78,0.0,16.03,0.41,-0.62,-0.48,0.0,0,14,0,0,0
-0.95,1,0.0,60.5,0.333333333,2.2289999999999965,0.0,0.0,0.0,5.5,0,9,0,0,1
-0.42,4,0.93,22.298999999999996,99.0,4.66,0.31,0.36,0.4,0.0,0,12,9,0,1
0.04,4,-1.56,42.5,1.0,8.75,-0.14,-0.33,-0.25,3.0,1,14,0,1,0
0.87,4,-0.04,30.0,0.0,21.32,-0.31,0.85,0.76,0.0,0,14,12,0,0
-0.46,4,-0.53,31.54,99.0,7.16,-0.01,-0.42,-0.34,0.0,0,14,0,0,0
-0.72,4,0.74,100.57,99.0,2.2289999999999965,0.42,-0.07,-0.32,0.0,0,14,0,0,0
-0.6,4,-1.55,65.0,0.5,5.42,-0.02,-0.69,-0.56,0.0,0,14,0,0,0
-0.7,4,-1.26,47.5,0.25,3.58,0.15,-0.29,-0.11,0.0,0,14,0,0,1
0.58,4,-5.17,38.43,0.0,5.87,0.59,-0.14,-0.2,0.0,2,14,0,0,0
0.38,4,-0.37,54.44,0.0,12.7,0.11,-0.29,-0.1,0.0,5,14,0,3,0
-0.06,4,-7.0,142.33,0.0,9.95,0.1,-0.26,-0.66,0.0,9,14,12,6,0
-0.32,4,0.62,58.89,99.0,5.93,-0.01,-0.23,-0.19,0.0,0,14,4,0,0
-0.34,4,0.01,22.298999999999996,99.0,13.11,0.2,-0.44,0.76,0.0,0,14,1,0,1
0.86,2,-7.0,110.0,0.0,10.2,-0.08,0.85,0.76,0.0,0,14,0,0,0
-0.95,1,0.0,33.56,0.4375,2.2289999999999965,0.0,-0.11,-0.09,5.5,0,9,0,0,1
0.33,4,-6.01,120.93,99.0,6.94,0.04,0.59,0.49,0.0,6,14,5,5,0
-0.05,4,6.59,56.83,0.0,4.89,-0.14,-0.22,-0.23,0.0,2,14,0,1,0
-0.58,2,-0.99,43.2,1.0,2.2289999999999965,0.16,-0.04,-0.06,2.0,1,12,0,1,0
-0.8,1,6.59,58.75,0.3125,2.2289999999999965,-0.01,0.01,-0.03,5.0,0,9,0,0,1
-0.43,3,-2.39,147.5,0.166666667,2.78,-0.72,0.14,0.11,5.0,0,13,12,0,1
-0.56,4,-2.02,22.298999999999996,0.5,2.63,-0.09,-0.16,-0.1,2.0,1,14,4,0,0
0.87,4,0.13,147.5,99.0,21.32,-0.72,0.85,-1.07,0.0,4,14,4,4,0
-0.29,3,-0.49,147.5,0.0,21.32,-0.11,0.3,0.76,2.0,1,13,12,0,0
0.25,4,-7.0,140.63,0.0,4.97,0.57,0.61,0.57,0.0,3,14,12,3,0
0.37,4,-6.23,89.17,99.0,7.26,0.59,-0.1,-0.33,0.0,9,14,2,4,0
-0.57,4,-3.77,145.0,99.0,11.65,0.42,-1.06,-1.07,0.0,0,14,0,0,0
-0.06,4,-0.33,25.25,0.666666667,9.41,0.07,-0.58,-0.37,2.0,1,14,2,1,0
0.87,4,0.97,55.88,99.0,7.11,-0.3,0.14,-1.07,0.0,1,14,0,0,0
-0.65,4,4.77,36.57,0.25,4.59,0.13,-0.22,-0.19,2.0,0,14,6,0,0
0.23,4,1.31,55.4,0.375,2.82,0.13,0.14,0.04,2.0,5,14,0,4,0
0.81,4,6.59,102.77,99.0,16.49,0.31,0.85,0.76,0.0,6,14,12,6,0
-0.19,4,6.59,27.95,99.0,6.71,0.59,-0.18,-0.14,0.0,1,14,0,0,0
-0.05,4,4.12,52.5,0.0,3.66,-0.09,0.4,0.3,0.0,0,14,0,0,1
-0.61,2,-1.45,147.5,0.333333333,4.06,0.0,-0.14,-0.12,2.5,2,9,0,2,1
